id,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Academic Pressure Missing Relevant,Study Satisfaction Missing Relevant,CGPA Missing Relevant,Work Pressure Missing Relevant,Job Satisfaction Missing Relevant,Profession Missing Relevant
140710,Male,45.0,Srinagar,Working Professional,Chemist,0.0,4.0,0.0,0.0,2.0,5-6 hours,Unhealthy,MD,No,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140711,Male,44.0,Delhi,Working Professional,Content Writer,0.0,1.0,0.0,0.0,4.0,5-6 hours,Moderate,B.Ed,No,4.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140712,Male,48.0,Lucknow,Working Professional,Consultant,0.0,3.0,0.0,0.0,1.0,Less than 5 hours,Moderate,B.Com,No,4.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140713,Male,18.0,Visakhapatnam,Working Professional,Unknown,0.0,5.0,0.0,0.0,2.0,5-6 hours,Moderate,Class 12,Yes,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140714,Female,45.0,Mumbai,Working Professional,HR Manager,0.0,5.0,0.0,0.0,4.0,5-6 hours,Healthy,MA,Yes,6.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140715,Female,29.0,Thane,Working Professional,Research Analyst,0.0,2.0,0.0,0.0,5.0,7-8 hours,Healthy,MBA,No,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140716,Male,52.0,Meerut,Working Professional,Digital Marketer,0.0,3.0,0.0,0.0,3.0,7-8 hours,Healthy,MA,Yes,4.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140717,Male,34.0,Srinagar,Working Professional,Teacher,0.0,1.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,M.Ed,No,6.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140718,Female,49.0,Nagpur,Working Professional,Chemist,0.0,4.0,0.0,0.0,2.0,7-8 hours,Moderate,M.Pharm,No,9.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140719,Male,28.0,Lucknow,Student,Not applicable,5.0,0.0,6.03,3.0,0.0,7-8 hours,Moderate,MA,No,11.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140720,Female,26.0,Ghaziabad,Student,Not applicable,3.0,0.0,8.63,5.0,0.0,More than 8 hours,Moderate,BBA,Yes,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140721,Male,32.0,Visakhapatnam,Student,Not applicable,3.0,0.0,8.61,1.0,0.0,Less than 5 hours,Moderate,M.Ed,Yes,11.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140722,Female,41.0,Chennai,Working Professional,HR Manager,0.0,1.0,0.0,0.0,1.0,5-6 hours,Moderate,BA,No,7.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140723,Male,42.0,Varanasi,Working Professional,Electrician,0.0,2.0,0.0,0.0,3.0,7-8 hours,Unhealthy,BSc,Yes,1.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140724,Female,25.0,Jaipur,Student,Not applicable,5.0,0.0,6.73,2.0,0.0,7-8 hours,Moderate,BHM,Yes,2.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140725,Female,49.0,Surat,Working Professional,Teacher,0.0,2.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,B.Ed,Yes,4.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140726,Male,43.0,Indore,Working Professional,Teacher,0.0,3.0,0.0,0.0,5.0,More than 8 hours,Healthy,LLM,No,7.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140727,Female,20.0,Surat,Working Professional,Unknown,0.0,3.0,0.0,0.0,5.0,5-6 hours,Moderate,Class 12,No,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140728,Female,45.0,Ghaziabad,Working Professional,Marketing Manager,0.0,3.0,0.0,0.0,4.0,5-6 hours,Unhealthy,BA,Yes,4.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140729,Female,45.0,Visakhapatnam,Working Professional,Content Writer,0.0,5.0,0.0,0.0,4.0,Less than 5 hours,Moderate,B.Ed,No,7.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140730,Male,33.0,Thane,Working Professional,Teacher,0.0,3.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,B.Ed,No,0.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140731,Female,58.0,Visakhapatnam,Working Professional,Unknown,0.0,5.0,0.0,0.0,1.0,Less than 5 hours,Moderate,Class 12,Yes,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140732,Male,18.0,Srinagar,Working Professional,Unknown,0.0,1.0,0.0,0.0,3.0,Less than 5 hours,Moderate,Class 12,Yes,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140733,Female,45.0,Pune,Working Professional,Consultant,0.0,3.0,0.0,0.0,2.0,7-8 hours,Healthy,PhD,No,0.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140734,Female,19.0,Hyderabad,Student,Not applicable,4.0,0.0,5.58,4.0,0.0,5-6 hours,Moderate,Class 12,Yes,11.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140735,Female,52.0,Kanpur,Working Professional,Customer Support,0.0,3.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,BA,Yes,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140736,Male,51.0,Nashik,Working Professional,Plumber,0.0,4.0,0.0,0.0,1.0,5-6 hours,Unhealthy,PhD,Yes,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140737,Female,48.0,Bhopal,Working Professional,Pharmacist,0.0,1.0,0.0,0.0,3.0,Less than 5 hours,Moderate,MD,Yes,4.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140738,Female,25.0,Faridabad,Student,Not applicable,5.0,0.0,7.94,3.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,6.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140739,Male,51.0,Faridabad,Working Professional,Lawyer,0.0,4.0,0.0,0.0,1.0,7-8 hours,Moderate,LLM,Yes,7.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140740,Male,34.0,Thane,Student,Not applicable,2.0,0.0,9.04,3.0,0.0,Less than 5 hours,Healthy,BCA,No,4.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140741,Male,46.0,Bangalore,Working Professional,Customer Support,0.0,1.0,0.0,0.0,2.0,5-6 hours,Unhealthy,M.Com,Yes,4.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140742,Female,49.0,Vasai-Virar,Working Professional,Teacher,0.0,4.0,0.0,0.0,4.0,5-6 hours,Unhealthy,BCA,No,6.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140743,Female,28.0,Pune,Student,Not applicable,4.0,0.0,9.6,5.0,0.0,7-8 hours,Unhealthy,BCA,Yes,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140744,Male,47.0,Ludhiana,Working Professional,Marketing Manager,0.0,1.0,0.0,0.0,1.0,7-8 hours,Moderate,B.Com,Yes,0.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140745,Male,18.0,Meerut,Working Professional,Unknown,0.0,5.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,Class 12,No,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
140746,Male,59.0,Ludhiana,Working Professional,Pilot,0.0,5.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,BE,Yes,8.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140747,Male,39.0,Lucknow,Working Professional,Architect,0.0,3.0,0.0,0.0,5.0,More than 8 hours,Healthy,B.Arch,Yes,6.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140748,Female,49.0,Vasai-Virar,Working Professional,Chef,0.0,5.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,BHM,Yes,7.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140749,Male,50.0,Surat,Working Professional,Pharmacist,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Moderate,M.Pharm,No,10.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140750,Female,53.0,Kolkata,Working Professional,Pharmacist,0.0,2.0,0.0,0.0,3.0,More than 8 hours,Moderate,MBBS,Yes,1.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140751,Female,45.0,Vasai-Virar,Working Professional,Graphic Designer,0.0,2.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,B.Tech,No,0.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140752,Male,39.0,Nagpur,Working Professional,Digital Marketer,0.0,2.0,0.0,0.0,2.0,Less than 5 hours,Moderate,B.Com,No,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140753,Male,29.0,Surat,Student,Not applicable,1.0,0.0,8.91,4.0,0.0,Less than 5 hours,Moderate,M.Com,No,10.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140754,Female,18.0,Mumbai,Student,Not applicable,3.0,0.0,9.54,2.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,11.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140755,Female,48.0,Bangalore,Working Professional,Teacher,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Moderate,BCA,Yes,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140756,Male,18.0,Hyderabad,Working Professional,Unknown,0.0,4.0,0.0,0.0,5.0,7-8 hours,Moderate,Class 12,Yes,7.0,5.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140757,Female,58.0,Bhopal,Working Professional,Entrepreneur,0.0,4.0,0.0,0.0,2.0,More than 8 hours,Moderate,ME,No,3.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140758,Male,55.0,Jaipur,Working Professional,Entrepreneur,0.0,2.0,0.0,0.0,2.0,More than 8 hours,Moderate,MCA,No,6.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140759,Female,53.0,Chennai,Working Professional,Lawyer,0.0,3.0,0.0,0.0,2.0,7-8 hours,Unhealthy,LLB,No,1.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140760,Male,43.0,Pune,Working Professional,Marketing Manager,0.0,4.0,0.0,0.0,3.0,7-8 hours,Moderate,BA,No,0.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140761,Female,54.0,Hyderabad,Working Professional,HR Manager,0.0,1.0,0.0,0.0,2.0,More than 8 hours,Healthy,ME,Yes,2.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140762,Female,43.0,Srinagar,Working Professional,Manager,0.0,2.0,0.0,0.0,1.0,5-6 hours,Moderate,BHM,Yes,8.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140763,Female,45.0,Ludhiana,Working Professional,Mechanical Engineer,0.0,5.0,0.0,0.0,5.0,Less than 5 hours,Healthy,PhD,No,6.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140764,Male,20.0,Hyderabad,Student,Not applicable,3.0,0.0,8.13,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,5.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140765,Female,46.0,Visakhapatnam,Working Professional,Teacher,0.0,1.0,0.0,0.0,1.0,More than 8 hours,Healthy,B.Pharm,No,1.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140766,Female,53.0,Surat,Working Professional,Content Writer,0.0,2.0,0.0,0.0,5.0,5-6 hours,Moderate,B.Tech,No,0.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140767,Male,25.0,Visakhapatnam,Student,Not applicable,4.0,0.0,6.16,4.0,0.0,5-6 hours,Unhealthy,MCA,Yes,1.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140768,Female,59.0,Varanasi,Working Professional,Pharmacist,0.0,1.0,0.0,0.0,1.0,Less than 5 hours,Moderate,MBBS,No,4.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140769,Male,50.0,Kalyan,Working Professional,Chef,0.0,3.0,0.0,0.0,1.0,Less than 5 hours,Healthy,MHM,No,1.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140770,Female,34.0,Jaipur,Student,Not applicable,1.0,0.0,7.38,4.0,0.0,More than 8 hours,Healthy,M.Ed,No,10.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140771,Male,23.0,Patna,Working Professional,Consultant,0.0,3.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,BBA,Yes,2.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140772,Male,25.0,Ludhiana,Student,Not applicable,3.0,0.0,7.04,3.0,0.0,5-6 hours,Moderate,M.Pharm,No,2.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140773,Male,51.0,Visakhapatnam,Working Professional,Teacher,0.0,5.0,0.0,0.0,2.0,5-6 hours,Moderate,M.Pharm,Yes,11.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140774,Male,18.0,Delhi,Working Professional,Unknown,0.0,3.0,0.0,0.0,1.0,7-8 hours,Unhealthy,Class 12,No,0.0,3.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140775,Female,18.0,Ludhiana,Working Professional,Unknown,0.0,4.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,Class 12,Yes,1.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
140776,Male,38.0,Lucknow,Working Professional,Chef,0.0,2.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,BHM,Yes,8.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140777,Male,41.0,Visakhapatnam,Working Professional,Chef,0.0,4.0,0.0,0.0,4.0,More than 8 hours,Healthy,MHM,No,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140778,Male,23.0,Mumbai,Working Professional,Software Engineer,0.0,5.0,0.0,0.0,4.0,5-6 hours,Healthy,BCA,No,5.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140779,Male,25.0,Meerut,Student,Not applicable,1.0,0.0,9.41,5.0,0.0,5-6 hours,Moderate,B.Com,Yes,7.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140780,Female,35.0,Indore,Working Professional,Teacher,0.0,2.0,0.0,0.0,5.0,5-6 hours,Moderate,B.Arch,Yes,0.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140781,Female,54.0,Vadodara,Working Professional,Teacher,0.0,4.0,0.0,0.0,4.0,7-8 hours,Unhealthy,MA,Yes,4.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140782,Female,49.0,Ahmedabad,Working Professional,HR Manager,0.0,2.0,0.0,0.0,5.0,5-6 hours,Healthy,M.Tech,No,5.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140783,Male,47.0,Jaipur,Working Professional,Unknown,0.0,2.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,Class 12,Yes,9.0,1.0,No,0.0,0.0,0.0,0.0,0.0,1.0
140784,Male,44.0,Visakhapatnam,Working Professional,Digital Marketer,0.0,3.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,MA,No,8.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140785,Female,44.0,Srinagar,Working Professional,Teacher,0.0,3.0,0.0,0.0,2.0,Less than 5 hours,Healthy,LLM,No,0.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140786,Female,57.0,Kolkata,Working Professional,Travel Consultant,0.0,3.0,0.0,0.0,4.0,5-6 hours,Moderate,BHM,Yes,1.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140787,Female,49.0,Surat,Working Professional,Architect,0.0,5.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,MCA,No,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140788,Male,56.0,Agra,Working Professional,Teacher,0.0,5.0,0.0,0.0,3.0,Less than 5 hours,Moderate,B.Pharm,No,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140789,Female,57.0,Rajkot,Working Professional,Teacher,0.0,4.0,0.0,0.0,2.0,7-8 hours,Moderate,B.Ed,No,0.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140790,Female,37.0,Nagpur,Working Professional,Plumber,0.0,2.0,0.0,0.0,1.0,5-6 hours,Unhealthy,BE,Yes,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140791,Male,46.0,Pune,Working Professional,Chemist,0.0,3.0,0.0,0.0,4.0,Less than 5 hours,Moderate,B.Pharm,No,1.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140792,Male,41.0,Ahmedabad,Working Professional,Architect,0.0,2.0,0.0,0.0,3.0,5-6 hours,Healthy,BCA,No,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140793,Male,38.0,Ahmedabad,Working Professional,Lawyer,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,LLM,No,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140794,Male,25.0,Hyderabad,Working Professional,Finanancial Analyst,0.0,5.0,0.0,0.0,3.0,Less than 5 hours,Moderate,MCA,No,4.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140795,Female,36.0,Indore,Working Professional,Teacher,0.0,5.0,0.0,0.0,5.0,5-6 hours,Healthy,MD,No,10.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140796,Male,34.0,Rajkot,Working Professional,Teacher,0.0,4.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,B.Pharm,No,8.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140797,Female,33.0,Delhi,Student,Not applicable,3.0,0.0,5.59,1.0,0.0,More than 8 hours,Healthy,PhD,Yes,8.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140798,Male,32.0,Delhi,Student,Not applicable,3.0,0.0,9.89,4.0,0.0,More than 8 hours,Unhealthy,MBBS,Yes,0.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140799,Male,18.0,Nagpur,Student,Not applicable,4.0,0.0,8.7,5.0,0.0,7-8 hours,Moderate,Class 12,No,11.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140800,Male,58.0,Varanasi,Working Professional,Finanancial Analyst,0.0,5.0,0.0,0.0,5.0,7-8 hours,Healthy,BCA,No,4.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140801,Female,47.0,Nashik,Working Professional,Financial Analyst,0.0,3.0,0.0,0.0,2.0,Less than 5 hours,Moderate,B.Com,Yes,11.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140802,Female,28.0,Vadodara,Student,Not applicable,4.0,0.0,5.56,3.0,0.0,Less than 5 hours,Moderate,BHM,Yes,2.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140803,Male,40.0,Ludhiana,Working Professional,Teacher,0.0,3.0,0.0,0.0,1.0,7-8 hours,Moderate,B.Pharm,Yes,2.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140804,Male,47.0,Jaipur,Working Professional,Financial Analyst,0.0,1.0,0.0,0.0,4.0,7-8 hours,Moderate,B.Com,Yes,6.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140805,Female,38.0,Patna,Working Professional,Teacher,0.0,4.0,0.0,0.0,3.0,Less than 5 hours,Healthy,B.Pharm,Yes,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140806,Male,55.0,Agra,Working Professional,Judge,0.0,2.0,0.0,0.0,2.0,7-8 hours,Moderate,LLB,No,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140807,Male,32.0,Kanpur,Student,Not applicable,4.0,0.0,6.42,3.0,0.0,7-8 hours,Healthy,BE,Yes,10.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140808,Female,22.0,Vasai-Virar,Student,Not applicable,4.0,0.0,8.07,2.0,0.0,More than 8 hours,Moderate,BHM,Yes,4.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140809,Female,59.0,Vasai-Virar,Working Professional,Teacher,0.0,2.0,0.0,0.0,1.0,7-8 hours,Unhealthy,MCA,Yes,1.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140810,Female,38.0,Lucknow,Working Professional,Lawyer,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Moderate,LLB,No,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140811,Male,30.0,Bangalore,Student,Not applicable,3.0,0.0,9.86,4.0,0.0,More than 8 hours,Unhealthy,LLM,Yes,6.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140812,Female,38.0,Vadodara,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,7-8 hours,Unhealthy,MD,No,7.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140813,Male,39.0,Rajkot,Working Professional,Consultant,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Moderate,PhD,No,4.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140814,Male,53.0,Bangalore,Working Professional,Educational Consultant,0.0,3.0,0.0,0.0,4.0,7-8 hours,Moderate,B.Ed,Yes,1.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140815,Female,44.0,Lucknow,Working Professional,Chemist,0.0,5.0,0.0,0.0,3.0,7-8 hours,Moderate,M.Pharm,Yes,8.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140816,Male,19.0,Varanasi,Working Professional,Doctor,0.0,5.0,0.0,0.0,3.0,7-8 hours,Unhealthy,B.Pharm,No,11.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140817,Male,31.0,Ghaziabad,Student,Not applicable,4.0,0.0,9.71,2.0,0.0,More than 8 hours,Moderate,PhD,No,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140818,Male,46.0,Kolkata,Working Professional,Software Engineer,0.0,1.0,0.0,0.0,3.0,7-8 hours,Healthy,Other,Yes,7.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140819,Male,19.0,Jaipur,Working Professional,Travel Consultant,0.0,4.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,BHM,Yes,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140820,Female,57.0,Nagpur,Working Professional,Teacher,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Healthy,M.Pharm,Yes,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140821,Female,20.0,Ludhiana,Student,Not applicable,4.0,0.0,8.93,5.0,0.0,5-6 hours,Healthy,Class 12,No,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140822,Female,35.0,Mumbai,Working Professional,Manager,0.0,3.0,0.0,0.0,3.0,Less than 5 hours,Moderate,BHM,No,11.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140823,Male,52.0,Meerut,Working Professional,Digital Marketer,0.0,4.0,0.0,0.0,2.0,Less than 5 hours,Moderate,MA,No,4.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140824,Male,39.0,Rajkot,Working Professional,Business Analyst,0.0,2.0,0.0,0.0,2.0,7-8 hours,Moderate,BSc,Yes,7.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140825,Female,31.0,Ahmedabad,Working Professional,Teacher,0.0,1.0,0.0,0.0,3.0,More than 8 hours,Moderate,MBA,No,2.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140826,Male,56.0,Rajkot,Working Professional,Software Engineer,0.0,3.0,0.0,0.0,2.0,7-8 hours,Healthy,MCA,No,1.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140827,Female,40.0,Jaipur,Working Professional,UX/UI Designer,0.0,4.0,0.0,0.0,4.0,More than 8 hours,Healthy,MSc,Yes,1.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140828,Female,43.0,Kalyan,Working Professional,Pharmacist,0.0,3.0,0.0,0.0,1.0,5-6 hours,Moderate,MBBS,No,5.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140829,Male,20.0,Kolkata,Working Professional,Unknown,0.0,5.0,0.0,0.0,3.0,5-6 hours,Moderate,Class 12,Yes,1.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
140830,Female,50.0,Agra,Working Professional,Customer Support,0.0,3.0,0.0,0.0,2.0,More than 8 hours,Moderate,BA,No,7.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
